fname,spoof,eye,sequenceid
0379_REAL_R_22.png,0,R,0379_22
0379_REAL_R_23.png,0,R,0379_23
0379_REAL_R_24.png,0,R,0379_24
0379_REAL_R_2.png,0,R,0379_2
0379_REAL_R_3.png,0,R,0379_3
0379_REAL_R_4.png,0,R,0379_4
0379_REAL_R_5.png,0,R,0379_5
0379_REAL_R_6.png,0,R,0379_6
0379_REAL_R_7.png,0,R,0379_7
0379_REAL_R_8.png,0,R,0379_8
0379_REAL_R_9.png,0,R,0379_9
0380_PRNT_L_10.png,1,L,0380_10
0380_PRNT_L_11.png,1,L,0380_11
0380_PRNT_L_12.png,1,L,0380_12
0380_PRNT_L_13.png,1,L,0380_13
0380_PRNT_L_14.png,1,L,0380_14
0380_PRNT_L_15.png,1,L,0380_15
0380_PRNT_L_16.png,1,L,0380_16
0380_PRNT_L_17.png,1,L,0380_17
0380_PRNT_L_18.png,1,L,0380_18
0380_PRNT_L_19.png,1,L,0380_19
0380_PRNT_L_1.png,1,L,0380_1
0380_PRNT_L_20.png,1,L,0380_20
0380_PRNT_L_21.png,1,L,0380_21
0380_PRNT_L_22.png,1,L,0380_22
0380_PRNT_L_23.png,1,L,0380_23
0380_PRNT_L_24.png,1,L,0380_24
0380_PRNT_L_2.png,1,L,0380_2
0380_PRNT_L_3.png,1,L,0380_3
0380_PRNT_L_4.png,1,L,0380_4
0380_PRNT_L_5.png,1,L,0380_5
0380_PRNT_L_6.png,1,L,0380_6
0380_PRNT_L_7.png,1,L,0380_7
0380_PRNT_L_8.png,1,L,0380_8
0380_PRNT_L_9.png,1,L,0380_9
0380_PRNT_R_10.png,1,R,0380_10
0380_PRNT_R_11.png,1,R,0380_11
0380_PRNT_R_12.png,1,R,0380_12
0380_PRNT_R_13.png,1,R,0380_13
0380_PRNT_R_14.png,1,R,0380_14
0380_PRNT_R_15.png,1,R,0380_15
0380_PRNT_R_16.png,1,R,0380_16
0380_PRNT_R_17.png,1,R,0380_17
0380_PRNT_R_18.png,1,R,0380_18
0380_PRNT_R_19.png,1,R,0380_19
0380_PRNT_R_1.png,1,R,0380_1
0380_PRNT_R_20.png,1,R,0380_20
0380_PRNT_R_21.png,1,R,0380_21
0380_PRNT_R_22.png,1,R,0380_22
0380_PRNT_R_23.png,1,R,0380_23
0380_PRNT_R_24.png,1,R,0380_24
0380_PRNT_R_2.png,1,R,0380_2
0380_PRNT_R_3.png,1,R,0380_3
0380_PRNT_R_4.png,1,R,0380_4
0380_PRNT_R_5.png,1,R,0380_5
0380_PRNT_R_6.png,1,R,0380_6
0380_PRNT_R_7.png,1,R,0380_7
0380_PRNT_R_8.png,1,R,0380_8
0380_PRNT_R_9.png,1,R,0380_9
0380_REAL_L_10.png,0,L,0380_10
0380_REAL_L_11.png,0,L,0380_11
0380_REAL_L_12.png,0,L,0380_12
0380_REAL_L_13.png,0,L,0380_13
0380_REAL_L_14.png,0,L,0380_14
0380_REAL_L_15.png,0,L,0380_15
0380_REAL_L_16.png,0,L,0380_16
0380_REAL_L_17.png,0,L,0380_17
0380_REAL_L_18.png,0,L,0380_18
0380_REAL_L_19.png,0,L,0380_19
0380_REAL_L_1.png,0,L,0380_1
0380_REAL_L_20.png,0,L,0380_20
0380_REAL_L_21.png,0,L,0380_21
0380_REAL_L_22.png,0,L,0380_22
0380_REAL_L_23.png,0,L,0380_23
0380_REAL_L_24.png,0,L,0380_24
0380_REAL_L_2.png,0,L,0380_2
0380_REAL_L_3.png,0,L,0380_3
0380_REAL_L_4.png,0,L,0380_4
0380_REAL_L_5.png,0,L,0380_5
0380_REAL_L_6.png,0,L,0380_6
0380_REAL_L_7.png,0,L,0380_7
0380_REAL_L_8.png,0,L,0380_8
0380_REAL_L_9.png,0,L,0380_9
0380_REAL_R_10.png,0,R,0380_10
0380_REAL_R_11.png,0,R,0380_11
0380_REAL_R_12.png,0,R,0380_12
0380_REAL_R_13.png,0,R,0380_13
0380_REAL_R_14.png,0,R,0380_14
0380_REAL_R_15.png,0,R,0380_15
0380_REAL_R_16.png,0,R,0380_16
0380_REAL_R_17.png,0,R,0380_17
0380_REAL_R_18.png,0,R,0380_18
0380_REAL_R_19.png,0,R,0380_19
0380_REAL_R_1.png,0,R,0380_1
0380_REAL_R_20.png,0,R,0380_20
0380_REAL_R_21.png,0,R,0380_21
0380_REAL_R_22.png,0,R,0380_22
0380_REAL_R_23.png,0,R,0380_23
0380_REAL_R_24.png,0,R,0380_24
0380_REAL_R_2.png,0,R,0380_2
0380_REAL_R_3.png,0,R,0380_3
0380_REAL_R_4.png,0,R,0380_4
0380_REAL_R_5.png,0,R,0380_5
0380_REAL_R_6.png,0,R,0380_6
0380_REAL_R_7.png,0,R,0380_7
0380_REAL_R_8.png,0,R,0380_8
0380_REAL_R_9.png,0,R,0380_9
0381_PRNT_L_10.png,1,L,0381_10
0381_PRNT_L_11.png,1,L,0381_11
0381_PRNT_L_12.png,1,L,0381_12
0381_PRNT_L_13.png,1,L,0381_13
0381_PRNT_L_14.png,1,L,0381_14
0381_PRNT_L_15.png,1,L,0381_15
0381_PRNT_L_16.png,1,L,0381_16
0381_PRNT_L_17.png,1,L,0381_17
0381_PRNT_L_18.png,1,L,0381_18
0381_PRNT_L_19.png,1,L,0381_19
0381_PRNT_L_1.png,1,L,0381_1
0381_PRNT_L_20.png,1,L,0381_20
0381_PRNT_L_21.png,1,L,0381_21
0381_PRNT_L_22.png,1,L,0381_22
0381_PRNT_L_23.png,1,L,0381_23
0381_PRNT_L_24.png,1,L,0381_24
0381_PRNT_L_2.png,1,L,0381_2
0381_PRNT_L_3.png,1,L,0381_3
0381_PRNT_L_4.png,1,L,0381_4
0381_PRNT_L_5.png,1,L,0381_5
0381_PRNT_L_6.png,1,L,0381_6
0381_PRNT_L_7.png,1,L,0381_7
0381_PRNT_L_8.png,1,L,0381_8
0381_PRNT_L_9.png,1,L,0381_9
0381_PRNT_R_10.png,1,R,0381_10
0381_PRNT_R_11.png,1,R,0381_11
0381_PRNT_R_12.png,1,R,0381_12
0381_PRNT_R_13.png,1,R,0381_13
0381_PRNT_R_14.png,1,R,0381_14
0381_PRNT_R_15.png,1,R,0381_15
0381_PRNT_R_16.png,1,R,0381_16
0381_PRNT_R_17.png,1,R,0381_17
0381_PRNT_R_18.png,1,R,0381_18
0381_PRNT_R_19.png,1,R,0381_19
0381_PRNT_R_1.png,1,R,0381_1
0381_PRNT_R_20.png,1,R,0381_20
0381_PRNT_R_21.png,1,R,0381_21
0381_PRNT_R_22.png,1,R,0381_22
0381_PRNT_R_23.png,1,R,0381_23
0381_PRNT_R_24.png,1,R,0381_24
0381_PRNT_R_2.png,1,R,0381_2
0381_PRNT_R_3.png,1,R,0381_3
0381_PRNT_R_4.png,1,R,0381_4
0381_PRNT_R_5.png,1,R,0381_5
0381_PRNT_R_6.png,1,R,0381_6
0381_PRNT_R_7.png,1,R,0381_7
0381_PRNT_R_8.png,1,R,0381_8
0381_PRNT_R_9.png,1,R,0381_9
0381_REAL_L_10.png,0,L,0381_10
0381_REAL_L_11.png,0,L,0381_11
0381_REAL_L_12.png,0,L,0381_12
0381_REAL_L_13.png,0,L,0381_13
0381_REAL_L_14.png,0,L,0381_14
0381_REAL_L_15.png,0,L,0381_15
0381_REAL_L_16.png,0,L,0381_16
0381_REAL_L_17.png,0,L,0381_17
0381_REAL_L_18.png,0,L,0381_18
0381_REAL_L_19.png,0,L,0381_19
0381_REAL_L_1.png,0,L,0381_1
0381_REAL_L_20.png,0,L,0381_20
0381_REAL_L_21.png,0,L,0381_21
0381_REAL_L_22.png,0,L,0381_22
0381_REAL_L_23.png,0,L,0381_23
0381_REAL_L_24.png,0,L,0381_24
0381_REAL_L_2.png,0,L,0381_2
0381_REAL_L_3.png,0,L,0381_3
0381_REAL_L_4.png,0,L,0381_4
0381_REAL_L_5.png,0,L,0381_5
0381_REAL_L_6.png,0,L,0381_6
0381_REAL_L_7.png,0,L,0381_7
0381_REAL_L_8.png,0,L,0381_8
0381_REAL_L_9.png,0,L,0381_9
0381_REAL_R_10.png,0,R,0381_10
0381_REAL_R_11.png,0,R,0381_11
0381_REAL_R_12.png,0,R,0381_12
0381_REAL_R_13.png,0,R,0381_13
0381_REAL_R_14.png,0,R,0381_14
0381_REAL_R_15.png,0,R,0381_15
0381_REAL_R_16.png,0,R,0381_16
0381_REAL_R_17.png,0,R,0381_17
0381_REAL_R_18.png,0,R,0381_18
0381_REAL_R_19.png,0,R,0381_19
0381_REAL_R_1.png,0,R,0381_1
0381_REAL_R_20.png,0,R,0381_20
0381_REAL_R_21.png,0,R,0381_21
0381_REAL_R_22.png,0,R,0381_22
0381_REAL_R_23.png,0,R,0381_23
0381_REAL_R_24.png,0,R,0381_24
0381_REAL_R_2.png,0,R,0381_2
0381_REAL_R_3.png,0,R,0381_3
0381_REAL_R_4.png,0,R,0381_4
0381_REAL_R_5.png,0,R,0381_5
0381_REAL_R_6.png,0,R,0381_6
0381_REAL_R_7.png,0,R,0381_7
0381_REAL_R_8.png,0,R,0381_8
0381_REAL_R_9.png,0,R,0381_9
0382_PRNT_L_10.png,1,L,0382_10
0382_PRNT_L_11.png,1,L,0382_11
0382_PRNT_L_12.png,1,L,0382_12
0382_PRNT_L_13.png,1,L,0382_13
0382_PRNT_L_14.png,1,L,0382_14
0382_PRNT_L_15.png,1,L,0382_15
0382_PRNT_L_16.png,1,L,0382_16
0382_PRNT_L_17.png,1,L,0382_17
0382_PRNT_L_18.png,1,L,0382_18
0382_PRNT_L_19.png,1,L,0382_19
0382_PRNT_L_1.png,1,L,0382_1
0382_PRNT_L_20.png,1,L,0382_20
0382_PRNT_L_21.png,1,L,0382_21
0382_PRNT_L_22.png,1,L,0382_22
0382_PRNT_L_23.png,1,L,0382_23
0382_PRNT_L_24.png,1,L,0382_24
0382_PRNT_L_2.png,1,L,0382_2
0382_PRNT_L_3.png,1,L,0382_3
0382_PRNT_L_4.png,1,L,0382_4
0382_PRNT_L_5.png,1,L,0382_5
0382_PRNT_L_6.png,1,L,0382_6
0382_PRNT_L_7.png,1,L,0382_7
0382_PRNT_L_8.png,1,L,0382_8
0382_PRNT_L_9.png,1,L,0382_9
0382_PRNT_R_10.png,1,R,0382_10
0382_PRNT_R_11.png,1,R,0382_11
0382_PRNT_R_12.png,1,R,0382_12
0382_PRNT_R_13.png,1,R,0382_13
0382_PRNT_R_14.png,1,R,0382_14
0382_PRNT_R_15.png,1,R,0382_15
0382_PRNT_R_16.png,1,R,0382_16
0382_PRNT_R_17.png,1,R,0382_17
0382_PRNT_R_18.png,1,R,0382_18
0382_PRNT_R_19.png,1,R,0382_19
0382_PRNT_R_1.png,1,R,0382_1
0382_PRNT_R_20.png,1,R,0382_20
0382_PRNT_R_21.png,1,R,0382_21
0382_PRNT_R_22.png,1,R,0382_22
0382_PRNT_R_23.png,1,R,0382_23
0382_PRNT_R_24.png,1,R,0382_24
0382_PRNT_R_2.png,1,R,0382_2
0382_PRNT_R_3.png,1,R,0382_3
0382_PRNT_R_4.png,1,R,0382_4
0382_PRNT_R_5.png,1,R,0382_5
0382_PRNT_R_6.png,1,R,0382_6
0382_PRNT_R_7.png,1,R,0382_7
0382_PRNT_R_8.png,1,R,0382_8
0382_PRNT_R_9.png,1,R,0382_9
0382_REAL_L_10.png,0,L,0382_10
0382_REAL_L_11.png,0,L,0382_11
0382_REAL_L_12.png,0,L,0382_12
0382_REAL_L_13.png,0,L,0382_13
0382_REAL_L_14.png,0,L,0382_14
0382_REAL_L_15.png,0,L,0382_15
0382_REAL_L_16.png,0,L,0382_16
0382_REAL_L_17.png,0,L,0382_17
0382_REAL_L_18.png,0,L,0382_18
0382_REAL_L_19.png,0,L,0382_19
0382_REAL_L_1.png,0,L,0382_1
0382_REAL_L_20.png,0,L,0382_20
0382_REAL_L_21.png,0,L,0382_21
0382_REAL_L_22.png,0,L,0382_22
0382_REAL_L_23.png,0,L,0382_23
0382_REAL_L_24.png,0,L,0382_24
0382_REAL_L_2.png,0,L,0382_2
0382_REAL_L_3.png,0,L,0382_3
0382_REAL_L_4.png,0,L,0382_4
0382_REAL_L_5.png,0,L,0382_5
0382_REAL_L_6.png,0,L,0382_6
0382_REAL_L_7.png,0,L,0382_7
0382_REAL_L_8.png,0,L,0382_8
0382_REAL_L_9.png,0,L,0382_9
0382_REAL_R_10.png,0,R,0382_10
0382_REAL_R_11.png,0,R,0382_11
0382_REAL_R_12.png,0,R,0382_12
0382_REAL_R_13.png,0,R,0382_13
0382_REAL_R_14.png,0,R,0382_14
0382_REAL_R_15.png,0,R,0382_15
0382_REAL_R_16.png,0,R,0382_16
0382_REAL_R_17.png,0,R,0382_17
0382_REAL_R_18.png,0,R,0382_18
0382_REAL_R_19.png,0,R,0382_19
0382_REAL_R_1.png,0,R,0382_1
0382_REAL_R_20.png,0,R,0382_20
0382_REAL_R_21.png,0,R,0382_21
0382_REAL_R_22.png,0,R,0382_22
0382_REAL_R_23.png,0,R,0382_23
0382_REAL_R_24.png,0,R,0382_24
0382_REAL_R_2.png,0,R,0382_2
0382_REAL_R_3.png,0,R,0382_3
0382_REAL_R_4.png,0,R,0382_4
0382_REAL_R_5.png,0,R,0382_5
0382_REAL_R_6.png,0,R,0382_6
0382_REAL_R_7.png,0,R,0382_7
0382_REAL_R_8.png,0,R,0382_8
0382_REAL_R_9.png,0,R,0382_9
0383_PRNT_L_10.png,1,L,0383_10
0383_PRNT_L_11.png,1,L,0383_11
0383_PRNT_L_12.png,1,L,0383_12
0383_PRNT_L_13.png,1,L,0383_13
0383_PRNT_L_14.png,1,L,0383_14
0383_PRNT_L_15.png,1,L,0383_15
0383_PRNT_L_16.png,1,L,0383_16
0383_PRNT_L_17.png,1,L,0383_17
0383_PRNT_L_18.png,1,L,0383_18
0383_PRNT_L_19.png,1,L,0383_19
0383_PRNT_L_1.png,1,L,0383_1
0383_PRNT_L_20.png,1,L,0383_20
0383_PRNT_L_21.png,1,L,0383_21
0383_PRNT_L_22.png,1,L,0383_22
0383_PRNT_L_23.png,1,L,0383_23
0383_PRNT_L_24.png,1,L,0383_24
0383_PRNT_L_2.png,1,L,0383_2
0383_PRNT_L_3.png,1,L,0383_3
0383_PRNT_L_4.png,1,L,0383_4
0383_PRNT_L_5.png,1,L,0383_5
0383_PRNT_L_6.png,1,L,0383_6
0383_PRNT_L_7.png,1,L,0383_7
0383_PRNT_L_8.png,1,L,0383_8
0383_PRNT_L_9.png,1,L,0383_9
0383_PRNT_R_10.png,1,R,0383_10
0383_PRNT_R_11.png,1,R,0383_11
0383_PRNT_R_12.png,1,R,0383_12
0383_PRNT_R_13.png,1,R,0383_13
0383_PRNT_R_14.png,1,R,0383_14
0383_PRNT_R_15.png,1,R,0383_15
0383_PRNT_R_16.png,1,R,0383_16
0383_PRNT_R_17.png,1,R,0383_17
0383_PRNT_R_18.png,1,R,0383_18
0383_PRNT_R_19.png,1,R,0383_19
0383_PRNT_R_1.png,1,R,0383_1
0383_PRNT_R_20.png,1,R,0383_20
0383_PRNT_R_21.png,1,R,0383_21
0383_PRNT_R_22.png,1,R,0383_22
0383_PRNT_R_23.png,1,R,0383_23
0383_PRNT_R_24.png,1,R,0383_24
0383_PRNT_R_2.png,1,R,0383_2
0383_PRNT_R_3.png,1,R,0383_3
0383_PRNT_R_4.png,1,R,0383_4
0383_PRNT_R_5.png,1,R,0383_5
0383_PRNT_R_6.png,1,R,0383_6
0383_PRNT_R_7.png,1,R,0383_7
0383_PRNT_R_8.png,1,R,0383_8
0383_PRNT_R_9.png,1,R,0383_9
0383_REAL_L_10.png,0,L,0383_10
0383_REAL_L_11.png,0,L,0383_11
0383_REAL_L_12.png,0,L,0383_12
0383_REAL_L_13.png,0,L,0383_13
0383_REAL_L_14.png,0,L,0383_14
0383_REAL_L_15.png,0,L,0383_15
0383_REAL_L_16.png,0,L,0383_16
0383_REAL_L_17.png,0,L,0383_17
0383_REAL_L_18.png,0,L,0383_18
0383_REAL_L_19.png,0,L,0383_19
0383_REAL_L_1.png,0,L,0383_1
0383_REAL_L_20.png,0,L,0383_20
0383_REAL_L_21.png,0,L,0383_21
0383_REAL_L_22.png,0,L,0383_22
0383_REAL_L_23.png,0,L,0383_23
0383_REAL_L_24.png,0,L,0383_24
0383_REAL_L_2.png,0,L,0383_2
0383_REAL_L_3.png,0,L,0383_3
0383_REAL_L_4.png,0,L,0383_4
0383_REAL_L_5.png,0,L,0383_5
0383_REAL_L_6.png,0,L,0383_6
0383_REAL_L_7.png,0,L,0383_7
0383_REAL_L_8.png,0,L,0383_8
0383_REAL_L_9.png,0,L,0383_9
0383_REAL_R_10.png,0,R,0383_10
0383_REAL_R_11.png,0,R,0383_11
0383_REAL_R_12.png,0,R,0383_12
0383_REAL_R_13.png,0,R,0383_13
0383_REAL_R_14.png,0,R,0383_14
0383_REAL_R_15.png,0,R,0383_15
0383_REAL_R_16.png,0,R,0383_16
0383_REAL_R_17.png,0,R,0383_17
0383_REAL_R_18.png,0,R,0383_18
0383_REAL_R_19.png,0,R,0383_19
0383_REAL_R_1.png,0,R,0383_1
0383_REAL_R_20.png,0,R,0383_20
0383_REAL_R_21.png,0,R,0383_21
0383_REAL_R_22.png,0,R,0383_22
0383_REAL_R_23.png,0,R,0383_23
0383_REAL_R_24.png,0,R,0383_24
0383_REAL_R_2.png,0,R,0383_2
0383_REAL_R_3.png,0,R,0383_3
0383_REAL_R_4.png,0,R,0383_4
0383_REAL_R_5.png,0,R,0383_5
0383_REAL_R_6.png,0,R,0383_6
0383_REAL_R_7.png,0,R,0383_7
0383_REAL_R_8.png,0,R,0383_8
0383_REAL_R_9.png,0,R,0383_9
0384_PRNT_L_10.png,1,L,0384_10
0384_PRNT_L_11.png,1,L,0384_11
0384_PRNT_L_12.png,1,L,0384_12
0384_PRNT_L_13.png,1,L,0384_13
0384_PRNT_L_14.png,1,L,0384_14
0384_PRNT_L_15.png,1,L,0384_15
0384_PRNT_L_16.png,1,L,0384_16
0384_PRNT_L_17.png,1,L,0384_17
0384_PRNT_L_18.png,1,L,0384_18
0384_PRNT_L_19.png,1,L,0384_19
0384_PRNT_L_1.png,1,L,0384_1
0384_PRNT_L_20.png,1,L,0384_20
0384_PRNT_L_21.png,1,L,0384_21
0384_PRNT_L_22.png,1,L,0384_22
0384_PRNT_L_23.png,1,L,0384_23
0384_PRNT_L_24.png,1,L,0384_24
0384_PRNT_L_2.png,1,L,0384_2
0384_PRNT_L_3.png,1,L,0384_3
0384_PRNT_L_4.png,1,L,0384_4
0384_PRNT_L_5.png,1,L,0384_5
0384_PRNT_L_6.png,1,L,0384_6
0384_PRNT_L_7.png,1,L,0384_7
0384_PRNT_L_8.png,1,L,0384_8
0384_PRNT_L_9.png,1,L,0384_9
0384_PRNT_R_10.png,1,R,0384_10
0384_PRNT_R_11.png,1,R,0384_11
0384_PRNT_R_12.png,1,R,0384_12
0384_PRNT_R_13.png,1,R,0384_13
0384_PRNT_R_14.png,1,R,0384_14
0384_PRNT_R_15.png,1,R,0384_15
0384_PRNT_R_16.png,1,R,0384_16
0384_PRNT_R_17.png,1,R,0384_17
0384_PRNT_R_18.png,1,R,0384_18
0384_PRNT_R_19.png,1,R,0384_19
0384_PRNT_R_1.png,1,R,0384_1
0384_PRNT_R_20.png,1,R,0384_20
0384_PRNT_R_21.png,1,R,0384_21
0384_PRNT_R_22.png,1,R,0384_22
0384_PRNT_R_23.png,1,R,0384_23
0384_PRNT_R_24.png,1,R,0384_24
0384_PRNT_R_2.png,1,R,0384_2
0384_PRNT_R_3.png,1,R,0384_3
0384_PRNT_R_4.png,1,R,0384_4
0384_PRNT_R_5.png,1,R,0384_5
0384_PRNT_R_6.png,1,R,0384_6
0384_PRNT_R_7.png,1,R,0384_7
0384_PRNT_R_8.png,1,R,0384_8
0384_PRNT_R_9.png,1,R,0384_9
0384_REAL_L_10.png,0,L,0384_10
0384_REAL_L_11.png,0,L,0384_11
0384_REAL_L_12.png,0,L,0384_12
0384_REAL_L_13.png,0,L,0384_13
0384_REAL_L_14.png,0,L,0384_14
0384_REAL_L_15.png,0,L,0384_15
0384_REAL_L_16.png,0,L,0384_16
0384_REAL_L_17.png,0,L,0384_17
0384_REAL_L_18.png,0,L,0384_18
0384_REAL_L_19.png,0,L,0384_19
0384_REAL_L_1.png,0,L,0384_1
0384_REAL_L_20.png,0,L,0384_20
0384_REAL_L_21.png,0,L,0384_21
0384_REAL_L_22.png,0,L,0384_22
0384_REAL_L_23.png,0,L,0384_23
0384_REAL_L_24.png,0,L,0384_24
0384_REAL_L_2.png,0,L,0384_2
0384_REAL_L_3.png,0,L,0384_3
0384_REAL_L_4.png,0,L,0384_4
0384_REAL_L_5.png,0,L,0384_5
0384_REAL_L_6.png,0,L,0384_6
0384_REAL_L_7.png,0,L,0384_7
0384_REAL_L_8.png,0,L,0384_8
0384_REAL_L_9.png,0,L,0384_9
0384_REAL_R_10.png,0,R,0384_10
0384_REAL_R_11.png,0,R,0384_11
0384_REAL_R_12.png,0,R,0384_12
0384_REAL_R_13.png,0,R,0384_13
0384_REAL_R_14.png,0,R,0384_14
0384_REAL_R_15.png,0,R,0384_15
0384_REAL_R_16.png,0,R,0384_16
0384_REAL_R_17.png,0,R,0384_17
0384_REAL_R_18.png,0,R,0384_18
0384_REAL_R_19.png,0,R,0384_19
0384_REAL_R_1.png,0,R,0384_1
0384_REAL_R_20.png,0,R,0384_20
0384_REAL_R_21.png,0,R,0384_21
0384_REAL_R_22.png,0,R,0384_22
0384_REAL_R_23.png,0,R,0384_23
0384_REAL_R_24.png,0,R,0384_24
0384_REAL_R_2.png,0,R,0384_2
0384_REAL_R_3.png,0,R,0384_3
0384_REAL_R_4.png,0,R,0384_4
0384_REAL_R_5.png,0,R,0384_5
0384_REAL_R_6.png,0,R,0384_6
0384_REAL_R_7.png,0,R,0384_7
0384_REAL_R_8.png,0,R,0384_8
0384_REAL_R_9.png,0,R,0384_9
0385_PRNT_L_10.png,1,L,0385_10
0385_PRNT_L_11.png,1,L,0385_11
0385_PRNT_L_12.png,1,L,0385_12
0385_PRNT_L_13.png,1,L,0385_13
0385_PRNT_L_14.png,1,L,0385_14
0385_PRNT_L_15.png,1,L,0385_15
0385_PRNT_L_16.png,1,L,0385_16
0385_PRNT_L_17.png,1,L,0385_17
0385_PRNT_L_18.png,1,L,0385_18
0385_PRNT_L_19.png,1,L,0385_19
0385_PRNT_L_1.png,1,L,0385_1
0385_PRNT_L_20.png,1,L,0385_20
0385_PRNT_L_21.png,1,L,0385_21
0385_PRNT_L_22.png,1,L,0385_22
0385_PRNT_L_23.png,1,L,0385_23
0385_PRNT_L_24.png,1,L,0385_24
0385_PRNT_L_2.png,1,L,0385_2
0385_PRNT_L_3.png,1,L,0385_3
0385_PRNT_L_4.png,1,L,0385_4
0385_PRNT_L_5.png,1,L,0385_5
0385_PRNT_L_6.png,1,L,0385_6
0385_PRNT_L_7.png,1,L,0385_7
0385_PRNT_L_8.png,1,L,0385_8
0385_PRNT_L_9.png,1,L,0385_9
0385_PRNT_R_10.png,1,R,0385_10
0385_PRNT_R_11.png,1,R,0385_11
0385_PRNT_R_12.png,1,R,0385_12
0385_PRNT_R_13.png,1,R,0385_13
0385_PRNT_R_14.png,1,R,0385_14
0385_PRNT_R_15.png,1,R,0385_15
0385_PRNT_R_16.png,1,R,0385_16
0385_PRNT_R_17.png,1,R,0385_17
0385_PRNT_R_18.png,1,R,0385_18
0385_PRNT_R_19.png,1,R,0385_19
0385_PRNT_R_1.png,1,R,0385_1
0385_PRNT_R_20.png,1,R,0385_20
0385_PRNT_R_21.png,1,R,0385_21
0385_PRNT_R_22.png,1,R,0385_22
0385_PRNT_R_23.png,1,R,0385_23
0385_PRNT_R_24.png,1,R,0385_24
0385_PRNT_R_2.png,1,R,0385_2
0385_PRNT_R_3.png,1,R,0385_3
0385_PRNT_R_4.png,1,R,0385_4
0385_PRNT_R_5.png,1,R,0385_5
0385_PRNT_R_6.png,1,R,0385_6
0385_PRNT_R_7.png,1,R,0385_7
0385_PRNT_R_8.png,1,R,0385_8
0385_PRNT_R_9.png,1,R,0385_9
0385_REAL_L_10.png,0,L,0385_10
0385_REAL_L_11.png,0,L,0385_11
0385_REAL_L_12.png,0,L,0385_12
0385_REAL_L_13.png,0,L,0385_13
0385_REAL_L_14.png,0,L,0385_14
0385_REAL_L_15.png,0,L,0385_15
0385_REAL_L_16.png,0,L,0385_16
0385_REAL_L_17.png,0,L,0385_17
0385_REAL_L_18.png,0,L,0385_18
0385_REAL_L_19.png,0,L,0385_19
0385_REAL_L_1.png,0,L,0385_1
0385_REAL_L_20.png,0,L,0385_20
0385_REAL_L_21.png,0,L,0385_21
0385_REAL_L_22.png,0,L,0385_22
0385_REAL_L_23.png,0,L,0385_23
0385_REAL_L_24.png,0,L,0385_24
0385_REAL_L_2.png,0,L,0385_2
0385_REAL_L_3.png,0,L,0385_3
0385_REAL_L_4.png,0,L,0385_4
0385_REAL_L_5.png,0,L,0385_5
0385_REAL_L_6.png,0,L,0385_6
0385_REAL_L_7.png,0,L,0385_7
0385_REAL_L_8.png,0,L,0385_8
0385_REAL_L_9.png,0,L,0385_9
0385_REAL_R_10.png,0,R,0385_10
0385_REAL_R_11.png,0,R,0385_11
0385_REAL_R_12.png,0,R,0385_12
0385_REAL_R_13.png,0,R,0385_13
0385_REAL_R_14.png,0,R,0385_14
0385_REAL_R_15.png,0,R,0385_15
0385_REAL_R_16.png,0,R,0385_16
0385_REAL_R_17.png,0,R,0385_17
0385_REAL_R_18.png,0,R,0385_18
0385_REAL_R_19.png,0,R,0385_19
0385_REAL_R_1.png,0,R,0385_1
0385_REAL_R_20.png,0,R,0385_20
0385_REAL_R_21.png,0,R,0385_21
0385_REAL_R_22.png,0,R,0385_22
0385_REAL_R_23.png,0,R,0385_23
0385_REAL_R_24.png,0,R,0385_24
0385_REAL_R_2.png,0,R,0385_2
0385_REAL_R_3.png,0,R,0385_3
0385_REAL_R_4.png,0,R,0385_4
0385_REAL_R_5.png,0,R,0385_5
0385_REAL_R_6.png,0,R,0385_6
0385_REAL_R_7.png,0,R,0385_7
0385_REAL_R_8.png,0,R,0385_8
0385_REAL_R_9.png,0,R,0385_9
0386_PRNT_L_10.png,1,L,0386_10
0386_PRNT_L_11.png,1,L,0386_11
0386_PRNT_L_12.png,1,L,0386_12
0386_PRNT_L_13.png,1,L,0386_13
0386_PRNT_L_14.png,1,L,0386_14
0386_PRNT_L_15.png,1,L,0386_15
0386_PRNT_L_16.png,1,L,0386_16
0386_PRNT_L_17.png,1,L,0386_17
0386_PRNT_L_18.png,1,L,0386_18
0386_PRNT_L_19.png,1,L,0386_19
0386_PRNT_L_1.png,1,L,0386_1
0386_PRNT_L_20.png,1,L,0386_20
0386_PRNT_L_21.png,1,L,0386_21
0386_PRNT_L_22.png,1,L,0386_22
0386_PRNT_L_23.png,1,L,0386_23
0386_PRNT_L_24.png,1,L,0386_24
0386_PRNT_L_2.png,1,L,0386_2
0386_PRNT_L_3.png,1,L,0386_3
0386_PRNT_L_4.png,1,L,0386_4
0386_PRNT_L_5.png,1,L,0386_5
0386_PRNT_L_6.png,1,L,0386_6
0386_PRNT_L_7.png,1,L,0386_7
0386_PRNT_L_8.png,1,L,0386_8
0386_PRNT_L_9.png,1,L,0386_9
0386_PRNT_R_10.png,1,R,0386_10
0386_PRNT_R_11.png,1,R,0386_11
0386_PRNT_R_12.png,1,R,0386_12
0386_PRNT_R_13.png,1,R,0386_13
0386_PRNT_R_14.png,1,R,0386_14
0386_PRNT_R_15.png,1,R,0386_15
0386_PRNT_R_16.png,1,R,0386_16
0386_PRNT_R_17.png,1,R,0386_17
0386_PRNT_R_18.png,1,R,0386_18
0386_PRNT_R_19.png,1,R,0386_19
